workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
Private,Doctorate,Married-civ-spouse,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Male,Mexico,>50K
Self-emp-inc,11th,Widowed,Protective-serv,Own-child,Amer-Indian-Eskimo,Female,Puerto-Rico,>50K
State-gov,12th,Widowed,Other-service,Wife,Amer-Indian-Eskimo,Female,Thailand,<=50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
State-gov,9th,Married-spouse-absent,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,Germany,<=50K
Self-emp-inc,Preschool,Never-married,Handlers-cleaners,Wife,Amer-Indian-Eskimo,Male,Hong,<=50K
Private,Doctorate,Divorced,Transport-moving,Other-relative,Other,Male,China,>50K
Private,1st-4th,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,Guatemala,>50K
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
Self-emp-inc,9th,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,China,>50K
Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
Federal-gov,11th,Married-AF-spouse,Handlers-cleaners,Own-child,Black,Male,Philippines,<=50K
Without-pay,Assoc-voc,Widowed,Armed-Forces,Husband,Asian-Pac-Islander,Female,Puerto-Rico,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,France,>50K
Federal-gov,7th-8th,Married-spouse-absent,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,Nicaragua,>50K
Self-emp-not-inc,Preschool,Married-spouse-absent,Tech-support,Wife,Asian-Pac-Islander,Female,Honduras,>50K
Self-emp-not-inc,Assoc-voc,Widowed,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Male,Cuba,>50K
Without-pay,5th-6th,Never-married,Protective-serv,Husband,White,Male,Poland,<=50K
Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,Own-child,Amer-Indian-Eskimo,Female,Scotland,<=50K
Self-emp-not-inc,Assoc-acdm,Married-spouse-absent,Priv-house-serv,Own-child,Black,Female,England,>50K
Local-gov,HS-grad,Separated,Armed-Forces,Husband,Black,Female,Japan,<=50K
Self-emp-not-inc,10th,Separated,Sales,Other-relative,Other,Male,Cuba,<=50K
Federal-gov,Bachelors,Separated,Prof-specialty,Own-child,Asian-Pac-Islander,Female,Peru,>50K
Federal-gov,Bachelors,Widowed,Farming-fishing,Other-relative,White,Male,Taiwan,<=50K
State-gov,Bachelors,Divorced,Machine-op-inspct,Wife,Black,Female,Puerto-Rico,>50K
Private,Assoc-acdm,Widowed,Tech-support,Unmarried,Amer-Indian-Eskimo,Male,Dominican-Republic,>50K
Self-emp-not-inc,9th,Widowed,Other-service,Husband,Asian-Pac-Islander,Male,Nicaragua,<=50K
State-gov,Assoc-voc,Separated,Handlers-cleaners,Wife,Other,Male,Peru,<=50K
Private,7th-8th,Divorced,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,Puerto-Rico,>50K
Federal-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,Poland,>50K
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
Self-emp-not-inc,Assoc-acdm,Married-AF-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,Honduras,<=50K
Local-gov,Bachelors,Widowed,Other-service,Own-child,Amer-Indian-Eskimo,Female,Ireland,>50K
State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,England,>50K
Federal-gov,7th-8th,Married-civ-spouse,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,Poland,>50K
Without-pay,9th,Separated,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,>50K
Self-emp-not-inc,Prof-school,Separated,Protective-serv,Wife,Other,Female,South,>50K
Self-emp-inc,Some-college,Divorced,Machine-op-inspct,Wife,Black,Male,Laos,<=50K
Self-emp-not-inc,Assoc-acdm,Married-spouse-absent,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,Guatemala,<=50K
Private,5th-6th,Divorced,Transport-moving,Unmarried,White,Male,United-States,<=50K
Without-pay,Doctorate,Never-married,Protective-serv,Husband,White,Male,Italy,>50K
Without-pay,Assoc-acdm,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,Canada,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
Without-pay,12th,Married-spouse-absent,Farming-fishing,Husband,Asian-Pac-Islander,Male,Portugal,<=50K
Local-gov,7th-8th,Married-spouse-absent,Tech-support,Unmarried,White,Male,Hungary,>50K
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
Self-emp-not-inc,12th,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,Haiti,>50K
State-gov,HS-grad,Married-spouse-absent,Transport-moving,Wife,Black,Female,China,>50K
Self-emp-inc,HS-grad,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,Cambodia,<=50K
Federal-gov,Some-college,Divorced,Sales,Unmarried,White,Female,Nicaragua,>50K
Self-emp-not-inc,1st-4th,Married-AF-spouse,Transport-moving,Own-child,Other,Male,Cambodia,>50K
Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
Private,HS-grad,Divorced,Transport-moving,Husband,White,Male,Honduras,>50K
Local-gov,Doctorate,Never-married,Tech-support,Not-in-family,Black,Female,Peru,>50K
State-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
Self-emp-inc,10th,Never-married,Armed-Forces,Unmarried,White,Female,United-States,<=50K
Without-pay,12th,Never-married,Prof-specialty,Unmarried,White,Male,Trinadad&Tobago,<=50K
Local-gov,Assoc-voc,Married-civ-spouse,Other-service,Other-relative,White,Female,South,<=50K
State-gov,10th,Separated,Tech-support,Wife,Amer-Indian-Eskimo,Female,Scotland,>50K
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
Federal-gov,5th-6th,Married-AF-spouse,Handlers-cleaners,Unmarried,Other,Male,Cuba,<=50K
Private,11th,Married-civ-spouse,Craft-repair,Unmarried,Other,Male,Columbia,>50K
Federal-gov,7th-8th,Married-spouse-absent,Protective-serv,Husband,Black,Female,Cambodia,<=50K
Self-emp-not-inc,5th-6th,Married-AF-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,Outlying-US(Guam-USVI-etc),<=50K
Federal-gov,Assoc-voc,Married-spouse-absent,Armed-Forces,Unmarried,White,Female,Guatemala,>50K
State-gov,Assoc-acdm,Separated,Machine-op-inspct,Own-child,White,Male,El-Salvador,>50K
Self-emp-inc,Assoc-voc,Widowed,Adm-clerical,Other-relative,White,Male,United-States,<=50K
Without-pay,Prof-school,Married-AF-spouse,Prof-specialty,Unmarried,Other,Male,Yugoslavia,<=50K
Private,Some-college,Married-AF-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Germany,>50K
Federal-gov,HS-grad,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Jamaica,<=50K
State-gov,12th,Divorced,Transport-moving,Own-child,Other,Female,Thailand,<=50K
State-gov,Assoc-voc,Widowed,Transport-moving,Own-child,Amer-Indian-Eskimo,Male,Hungary,>50K
Local-gov,HS-grad,Married-AF-spouse,Armed-Forces,Not-in-family,Other,Male,Dominican-Republic,>50K
State-gov,9th,Never-married,Prof-specialty,Husband,Black,Male,Thailand,<=50K
State-gov,HS-grad,Separated,Armed-Forces,Husband,Other,Female,England,>50K
Private,Masters,Separated,Exec-managerial,Other-relative,Black,Female,Guatemala,>50K
Without-pay,Assoc-voc,Married-spouse-absent,Protective-serv,Wife,Black,Female,United-States,<=50K
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,France,>50K
Federal-gov,Doctorate,Widowed,Transport-moving,Wife,Asian-Pac-Islander,Male,France,<=50K
Local-gov,Assoc-voc,Widowed,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,South,>50K
Self-emp-inc,Preschool,Divorced,Handlers-cleaners,Wife,Other,Female,Mexico,<=50K
Without-pay,Assoc-acdm,Separated,Prof-specialty,Own-child,Black,Female,Mexico,>50K
State-gov,11th,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,Holland-Netherlands,<=50K
Without-pay,9th,Married-AF-spouse,Sales,Wife,White,Female,Iran,<=50K
Private,10th,Married-civ-spouse,Farming-fishing,Own-child,Amer-Indian-Eskimo,Female,France,<=50K
Private,HS-grad,Separated,Sales,Wife,Other,Female,Ireland,<=50K
Federal-gov,Assoc-voc,Widowed,Tech-support,Husband,White,Female,Nicaragua,>50K
Local-gov,11th,Married-AF-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,Canada,<=50K
Self-emp-inc,9th,Married-civ-spouse,Armed-Forces,Husband,Other,Female,Puerto-Rico,<=50K
Self-emp-inc,Prof-school,Divorced,Machine-op-inspct,Other-relative,Black,Male,Scotland,>50K
Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,South,>50K
Private,Preschool,Never-married,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Male,India,>50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
Without-pay,5th-6th,Widowed,Prof-specialty,Own-child,Black,Female,Outlying-US(Guam-USVI-etc),>50K
Self-emp-not-inc,Bachelors,Divorced,Adm-clerical,Not-in-family,Other,Male,Jamaica,<=50K
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
State-gov,Bachelors,Divorced,Exec-managerial,Own-child,Asian-Pac-Islander,Female,Japan,>50K
Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
Federal-gov,Prof-school,Married-AF-spouse,Handlers-cleaners,Other-relative,Other,Female,Ecuador,<=50K
Self-emp-not-inc,Preschool,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,South,<=50K
Local-gov,10th,Separated,Farming-fishing,Wife,Other,Female,Philippines,>50K
Without-pay,12th,Married-civ-spouse,Adm-clerical,Unmarried,Other,Male,Poland,<=50K
Self-emp-not-inc,5th-6th,Widowed,Craft-repair,Wife,Asian-Pac-Islander,Male,Poland,>50K
State-gov,HS-grad,Never-married,Transport-moving,Unmarried,White,Female,Trinadad&Tobago,>50K
Self-emp-inc,Assoc-voc,Married-AF-spouse,Farming-fishing,Wife,Amer-Indian-Eskimo,Female,Ireland,>50K
Without-pay,9th,Divorced,Sales,Husband,Asian-Pac-Islander,Female,South,>50K
Self-emp-inc,9th,Divorced,Adm-clerical,Unmarried,Other,Female,France,<=50K
Self-emp-inc,1st-4th,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,Dominican-Republic,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
Self-emp-not-inc,Doctorate,Never-married,Sales,Husband,Asian-Pac-Islander,Female,Outlying-US(Guam-USVI-etc),<=50K
Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,Hungary,<=50K
Without-pay,11th,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,England,>50K
Self-emp-inc,5th-6th,Divorced,Adm-clerical,Not-in-family,Other,Male,Iran,<=50K
Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,Taiwan,>50K
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
Private,11th,Married-spouse-absent,Craft-repair,Unmarried,Other,Female,Thailand,<=50K
Without-pay,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Not-in-family,Other,Female,France,<=50K
Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Greece,<=50K
Self-emp-inc,11th,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,El-Salvador,>50K
Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,Portugal,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
Self-emp-not-inc,7th-8th,Married-AF-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,Mexico,>50K
Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
Private,Preschool,Married-spouse-absent,Prof-specialty,Wife,Asian-Pac-Islander,Female,Dominican-Republic,<=50K
Self-emp-inc,10th,Divorced,Machine-op-inspct,Not-in-family,White,Male,El-Salvador,<=50K
State-gov,Masters,Never-married,Armed-Forces,Husband,White,Female,Honduras,<=50K
State-gov,10th,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,Italy,>50K
Self-emp-not-inc,7th-8th,Married-AF-spouse,Protective-serv,Wife,Other,Female,Ecuador,>50K
Private,Assoc-voc,Separated,Protective-serv,Own-child,Black,Male,South,>50K
Self-emp-not-inc,Preschool,Married-AF-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,Thailand,<=50K
Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
State-gov,1st-4th,Widowed,Handlers-cleaners,Unmarried,Black,Female,China,>50K
Private,Some-college,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
Self-emp-not-inc,HS-grad,Married-spouse-absent,Handlers-cleaners,Own-child,White,Female,Ecuador,>50K
Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Not-in-family,Black,Female,Dominican-Republic,<=50K
Federal-gov,9th,Married-civ-spouse,Other-service,Own-child,Other,Female,Yugoslavia,>50K
State-gov,Bachelors,Widowed,Transport-moving,Unmarried,Asian-Pac-Islander,Female,Portugal,<=50K
Federal-gov,11th,Widowed,Farming-fishing,Own-child,Other,Female,Nicaragua,<=50K
State-gov,9th,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,Haiti,>50K
Without-pay,Prof-school,Married-AF-spouse,Transport-moving,Other-relative,Asian-Pac-Islander,Male,Guatemala,>50K
Local-gov,7th-8th,Separated,Transport-moving,Husband,Asian-Pac-Islander,Female,Dominican-Republic,<=50K
Self-emp-not-inc,Prof-school,Never-married,Machine-op-inspct,Unmarried,Black,Female,Cuba,<=50K
Self-emp-inc,1st-4th,Never-married,Protective-serv,Own-child,Black,Male,Cambodia,>50K
Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,Scotland,<=50K
Self-emp-not-inc,9th,Never-married,Tech-support,Wife,Black,Male,Hong,<=50K
Local-gov,Bachelors,Divorced,Priv-house-serv,Husband,Asian-Pac-Islander,Female,Trinadad&Tobago,<=50K
Federal-gov,Preschool,Widowed,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,India,>50K
Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Female,Germany,>50K
Federal-gov,Preschool,Married-AF-spouse,Sales,Own-child,Amer-Indian-Eskimo,Female,Haiti,<=50K
State-gov,Assoc-voc,Divorced,Sales,Not-in-family,Black,Male,Haiti,>50K
State-gov,7th-8th,Married-AF-spouse,Armed-Forces,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K
Without-pay,Some-college,Divorced,Tech-support,Unmarried,White,Male,England,>50K
State-gov,Masters,Separated,Farming-fishing,Other-relative,White,Male,China,<=50K
Private,Bachelors,Married-civ-spouse,Transport-moving,Wife,Other,Female,Laos,>50K
Self-emp-inc,Assoc-acdm,Married-spouse-absent,Transport-moving,Other-relative,Asian-Pac-Islander,Male,Honduras,>50K
Self-emp-inc,Doctorate,Never-married,Handlers-cleaners,Other-relative,Other,Female,Philippines,<=50K
Federal-gov,5th-6th,Divorced,Sales,Wife,Other,Female,El-Salvador,>50K
Self-emp-inc,1st-4th,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Female,Taiwan,>50K
Self-emp-inc,12th,Married-civ-spouse,Transport-moving,Own-child,Black,Female,Ireland,>50K
Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,Mexico,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
Local-gov,Prof-school,Divorced,Exec-managerial,Wife,Black,Male,Trinadad&Tobago,<=50K
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
Private,12th,Married-AF-spouse,Craft-repair,Wife,Black,Female,Canada,>50K
Self-emp-not-inc,1st-4th,Divorced,Craft-repair,Other-relative,Other,Male,Philippines,<=50K
Self-emp-not-inc,Bachelors,Married-AF-spouse,Machine-op-inspct,Husband,Black,Female,Japan,>50K
Federal-gov,11th,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,France,>50K
State-gov,Some-college,Widowed,Priv-house-serv,Husband,Other,Male,Scotland,>50K
Federal-gov,HS-grad,Married-spouse-absent,Farming-fishing,Husband,Other,Male,Haiti,>50K
Without-pay,Assoc-voc,Separated,Handlers-cleaners,Wife,White,Male,El-Salvador,<=50K
Federal-gov,Masters,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,China,<=50K
Self-emp-not-inc,Assoc-voc,Widowed,Priv-house-serv,Husband,Black,Male,Trinadad&Tobago,>50K
Self-emp-inc,Bachelors,Never-married,Armed-Forces,Other-relative,White,Male,Trinadad&Tobago,>50K
Federal-gov,Some-college,Separated,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,Japan,<=50K
Local-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Female,Guatemala,<=50K
Federal-gov,11th,Married-spouse-absent,Sales,Husband,White,Male,Germany,>50K
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,>50K
State-gov,11th,Divorced,Sales,Husband,Other,Male,South,>50K
State-gov,9th,Never-married,Armed-Forces,Not-in-family,Other,Male,Philippines,<=50K
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K
Federal-gov,Masters,Married-AF-spouse,Craft-repair,Unmarried,Black,Male,Cambodia,>50K
Local-gov,Prof-school,Married-spouse-absent,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,Ireland,>50K
Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,United-States,>50K
Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
Federal-gov,9th,Married-civ-spouse,Other-service,Own-child,Amer-Indian-Eskimo,Male,Mexico,<=50K
Private,Some-college,Never-married,Sales,Unmarried,White,Male,United-States,<=50K
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,Laos,>50K
State-gov,Doctorate,Divorced,Priv-house-serv,Wife,Other,Female,El-Salvador,>50K
Federal-gov,Bachelors,Widowed,Farming-fishing,Wife,Black,Male,Columbia,<=50K
Private,11th,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,France,<=50K
Local-gov,Masters,Married-spouse-absent,Armed-Forces,Unmarried,Asian-Pac-Islander,Female,Italy,<=50K
Self-emp-not-inc,Assoc-acdm,Married-spouse-absent,Tech-support,Unmarried,Black,Female,South,>50K
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
Self-emp-inc,7th-8th,Never-married,Craft-repair,Wife,Asian-Pac-Islander,Male,Ireland,<=50K
Without-pay,Masters,Married-civ-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,Vietnam,<=50K
Self-emp-inc,9th,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,Iran,<=50K
Local-gov,5th-6th,Widowed,Handlers-cleaners,Unmarried,Black,Female,Honduras,<=50K
Local-gov,5th-6th,Separated,Craft-repair,Not-in-family,Other,Male,Outlying-US(Guam-USVI-etc),<=50K
Self-emp-not-inc,HS-grad,Separated,Exec-managerial,Husband,White,Female,Nicaragua,>50K
Local-gov,Preschool,Divorced,Transport-moving,Not-in-family,Black,Female,Columbia,<=50K
State-gov,Masters,Separated,Farming-fishing,Wife,White,Male,Greece,<=50K
Self-emp-inc,12th,Divorced,Tech-support,Unmarried,Black,Male,Canada,<=50K
Federal-gov,Prof-school,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,Iran,<=50K
Self-emp-inc,Some-college,Married-civ-spouse,Armed-Forces,Unmarried,Other,Male,Philippines,>50K
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
Federal-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Female,Germany,>50K
Federal-gov,Bachelors,Separated,Tech-support,Wife,Other,Female,Philippines,>50K
Federal-gov,Preschool,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,United-States,>50K
Self-emp-inc,Prof-school,Separated,Handlers-cleaners,Unmarried,Black,Female,Holland-Netherlands,>50K
State-gov,7th-8th,Separated,Adm-clerical,Wife,Black,Male,Ireland,>50K
Self-emp-inc,Some-college,Separated,Craft-repair,Husband,Amer-Indian-Eskimo,Female,United-States,>50K
